id,target
346424,0.3
346425,0.0
346426,0.1
346427,0.1
346428,0.4
346429,0.0
346430,0.1
346431,0.4
346432,0.2
346433,0.1
346434,0.6
346435,0.2
346436,0.6
346437,0.3
346438,0.5
346439,0.1
346440,0.2
346441,0.1
346442,0.0
346443,0.2
346444,0.4
346445,0.6
346446,0.1
346447,0.1
346448,0.4
346449,0.4
346450,0.6
346451,0.2
346452,0.6
346453,0.3
346454,0.1
346455,0.2
346456,0.6
346457,0.7
346458,0.1
346459,0.4
346460,0.3
346461,0.7
346462,0.7
346463,0.2
346464,0.3
346465,0.3
346466,0.1
346467,0.1
346468,0.7
346469,0.0
346470,0.6
346471,0.3
346472,0.2
346473,0.1
346474,0.5
346475,0.3
346476,0.2
346477,0.2
346478,0.1
346479,0.1
346480,0.0
346481,0.2
346482,0.3
346483,0.5
346484,0.3
346485,0.1
346486,0.2
346487,0.5
346488,0.1
346489,0.7
346490,0.1
346491,0.1
346492,0.5
346493,0.3
346494,0.6
346495,0.2
346496,0.3
346497,0.4
346498,0.1
346499,0.4
346500,0.1
346501,0.4
346502,0.4
346503,0.3
346504,0.6
346505,0.1
346506,0.4
346507,0.6
346508,0.4
346509,0.3
346510,0.3
346511,0.5
346512,0.6
346513,0.6
346514,0.3
346515,0.1
346516,0.8
346517,0.2
346518,0.2
346519,0.2
346520,0.0
346521,0.4
346522,0.1
346523,0.6
346524,0.2
346525,0.7
346526,0.2
346527,0.1
346528,0.1
346529,0.2
346530,0.4
346531,0.6
346532,0.1
346533,0.9
346534,0.0
346535,0.1
346536,0.1
346537,0.1
346538,0.4
346539,0.3
346540,0.2
346541,0.3
346542,0.7
346543,0.1
346544,0.3
346545,0.1
346546,0.5
346547,0.3
346548,0.3
346549,0.5
346550,0.4
346551,0.0
346552,0.5
346553,0.0
346554,0.6
346555,0.3
346556,0.3
346557,0.2
346558,0.3
346559,0.1
346560,0.4
346561,0.4
346562,0.2
346563,0.3
346564,0.1
346565,0.1
346566,0.1
346567,0.3
346568,0.4
346569,0.7
346570,0.7
346571,0.3
346572,0.3
346573,0.4
346574,0.0
346575,0.2
346576,0.5
346577,0.1
346578,0.5
346579,0.5
346580,0.1
346581,0.4
346582,0.1
346583,0.2
346584,0.2
346585,0.4
346586,0.4
346587,0.2
346588,0.4
346589,0.8
346590,0.0
346591,0.4
346592,0.3
346593,0.3
346594,0.2
346595,0.1
346596,0.3
346597,0.3
346598,0.7
346599,0.1
346600,0.3
346601,0.0
346602,0.1
346603,0.5
346604,0.1
346605,0.5
346606,0.2
346607,0.0
346608,0.4
346609,0.2
346610,0.4
346611,0.2
346612,0.3
346613,0.2
346614,0.6
346615,0.1
346616,0.4
346617,0.5
346618,0.4
346619,0.1
346620,0.4
346621,0.3
346622,0.6
346623,0.2
346624,0.1
346625,0.2
346626,0.1
346627,0.2
346628,0.4
346629,0.4
346630,0.3
346631,0.3
346632,0.9
346633,0.1
346634,0.3
346635,0.5
346636,0.1
346637,0.4
346638,0.4
346639,0.5
346640,0.3
346641,0.2
346642,0.2
346643,0.2
346644,0.1
346645,0.3
346646,0.3
346647,0.4
346648,0.3
346649,0.5
346650,0.5
346651,0.3
346652,0.0
346653,0.3
346654,0.1
346655,0.3
346656,0.2
346657,0.3
346658,0.3
346659,0.2
346660,0.5
346661,0.2
346662,0.3
346663,0.2
346664,0.4
346665,0.3
346666,0.2
346667,0.1
346668,0.3
346669,0.2
346670,0.3
346671,0.0
346672,0.4
346673,0.2
346674,0.1
346675,0.1
346676,0.1
346677,0.2
346678,0.1
346679,0.2
346680,0.7
346681,0.7
346682,0.4
346683,0.5
346684,0.1
346685,0.7
346686,0.4
346687,0.1
346688,0.1
346689,0.4
346690,0.3
346691,0.8
346692,0.4
346693,0.4
346694,0.6
346695,0.2
346696,0.6
346697,0.3
346698,0.3
346699,0.3
346700,0.3
346701,0.2
346702,0.0
346703,0.7
346704,0.2
346705,0.1
346706,0.3
346707,0.1
346708,0.3
346709,0.0
346710,0.2
346711,0.5
346712,0.1
346713,0.5
346714,0.2
346715,0.4
346716,0.1
346717,0.5
346718,0.2
346719,0.2
346720,0.1
346721,0.5
346722,0.2
346723,0.5
346724,0.0
346725,0.5
346726,0.1
346727,0.1
346728,0.3
346729,0.1
346730,0.1
346731,0.6
346732,0.2
346733,0.5
346734,0.0
346735,0.2
346736,0.3
346737,0.5
346738,0.4
346739,0.3
346740,0.2
346741,0.6
346742,0.2
346743,0.1
346744,0.4
346745,0.4
346746,0.4
346747,0.2
346748,0.3
346749,0.0
346750,0.2
346751,0.2
346752,0.0
346753,0.3
346754,0.6
346755,0.1
346756,0.1
346757,0.4
346758,0.1
346759,0.3
346760,0.6
346761,0.7
346762,0.5
346763,0.1
346764,0.2
346765,0.1
346766,0.1
346767,0.0
346768,0.5
346769,0.2
346770,0.4
346771,0.2
346772,0.4
346773,0.2
346774,0.2
346775,0.6
346776,0.2
346777,0.2
346778,0.4
346779,0.5
346780,0.3
346781,0.3
346782,0.2
346783,0.1
346784,0.2
346785,0.1
346786,0.4
346787,0.3
346788,0.1
346789,0.1
346790,0.2
346791,0.0
346792,0.2
346793,0.3
346794,0.0
346795,0.2
346796,0.0
346797,0.3
346798,0.2
346799,0.1
346800,0.6
346801,0.4
346802,0.4
346803,0.2
346804,0.2
346805,0.0
346806,0.6
346807,0.4
346808,0.1
346809,0.1
346810,0.3
346811,0.2
346812,0.5
346813,0.3
346814,0.3
346815,0.2
346816,0.3
346817,0.4
346818,0.4
346819,0.2
346820,0.1
346821,0.2
346822,0.0
346823,0.0
346824,0.5
346825,0.4
346826,0.1
346827,0.2
346828,0.3
346829,0.3
346830,0.3
346831,0.2
346832,0.2
346833,0.2
346834,0.2
346835,0.2
346836,0.1
346837,0.1
346838,0.7
346839,0.5
346840,0.2
346841,0.2
346842,0.4
346843,0.2
346844,0.0
346845,0.0
346846,0.2
346847,0.2
346848,0.4
346849,0.0
346850,0.1
346851,0.5
346852,0.0
346853,0.2
346854,0.2
346855,0.6
346856,0.1
346857,0.1
346858,0.3
346859,0.3
346860,0.1
346861,0.3
346862,0.3
346863,0.6
346864,0.3
346865,0.5
346866,0.4
346867,0.4
346868,0.5
346869,0.1
346870,0.5
346871,0.4
346872,0.3
346873,0.0
346874,0.1
346875,0.3
346876,0.1
346877,0.3
346878,0.1
346879,0.4
346880,0.1
346881,0.1
346882,0.6
346883,0.1
346884,0.7
346885,0.1
346886,0.6
346887,0.2
346888,0.3
346889,0.0
346890,0.2
346891,0.3
346892,0.3
346893,0.4
346894,0.3
346895,0.0
346896,0.6
346897,0.4
346898,0.3
346899,0.6
346900,0.1
346901,0.5
346902,0.3
346903,0.4
346904,0.2
346905,0.3
346906,0.5
346907,0.5
346908,0.0
346909,0.3
346910,0.2
346911,0.5
346912,0.5
346913,0.2
346914,0.6
346915,0.2
346916,0.2
346917,0.0
346918,0.3
346919,0.3
346920,0.1
346921,0.4
346922,0.8
346923,0.4
346924,0.4
346925,0.5
346926,0.1
346927,0.4
346928,0.2
346929,0.7
346930,0.0
346931,0.0
346932,0.1
346933,0.4
346934,0.3
346935,0.5
346936,0.5
346937,0.0
346938,0.0
346939,0.3
346940,0.4
346941,0.3
346942,0.2
346943,0.3
346944,0.1
346945,0.2
346946,0.3
346947,0.5
346948,0.2
346949,0.3
346950,0.2
346951,0.4
346952,0.3
346953,0.9
346954,0.1
346955,0.1
346956,0.1
346957,0.3
346958,0.5
346959,0.5
346960,0.0
346961,0.6
346962,0.3
346963,0.3
346964,0.2
346965,0.2
346966,0.3
346967,0.1
346968,0.1
346969,0.3
346970,0.4
346971,0.1
346972,0.3
346973,0.3
346974,0.2
346975,0.1
346976,0.4
346977,0.5
346978,0.2
346979,0.2
346980,0.4
346981,0.3
346982,0.0
346983,0.1
346984,0.6
346985,0.3
346986,0.1
346987,0.3
346988,0.2
346989,0.2
346990,0.3
346991,0.1
346992,0.6
346993,0.0
346994,0.3
346995,0.2
346996,0.4
346997,0.4
346998,0.3
346999,0.3
347000,0.5
347001,0.4
347002,0.2
347003,0.4
347004,0.4
347005,0.2
347006,0.3
347007,0.3
347008,0.1
347009,0.3
347010,0.1
347011,0.1
347012,0.4
347013,0.7
347014,0.5
347015,0.3
347016,0.3
347017,0.3
347018,0.5
347019,0.0
347020,0.4
347021,0.1
347022,0.2
347023,0.4
347024,0.4
347025,0.1
347026,0.3
347027,0.4
347028,0.4
347029,0.1
347030,0.4
347031,0.2
347032,0.5
347033,0.2
347034,0.2
347035,0.4
347036,0.5
347037,0.1
347038,0.1
347039,0.2
347040,0.6
347041,0.3
347042,0.3
347043,0.4
347044,0.2
347045,0.1
347046,0.2
347047,0.5
347048,0.4
347049,0.3
347050,0.4
347051,0.4
347052,0.6
347053,0.2
347054,0.3
347055,0.2
347056,0.1
347057,0.1
347058,0.5
347059,0.4
347060,0.3
347061,0.3
347062,0.2
347063,0.3
347064,0.1
347065,0.4
347066,0.2
347067,0.2
347068,0.2
347069,0.3
347070,0.7
347071,0.3
347072,0.2
347073,0.7
347074,0.6
347075,0.3
347076,0.0
347077,0.2
347078,0.8
347079,0.1
347080,0.1
347081,0.1
347082,0.2
347083,0.3
347084,0.2
347085,0.4
347086,0.3
347087,0.0
347088,0.2
347089,0.3
347090,0.1
347091,0.5
347092,0.5
347093,0.2
347094,0.4
347095,0.3
347096,0.4
347097,0.4
347098,0.0
347099,0.3
347100,0.2
347101,0.1
347102,0.2
347103,0.2
347104,0.6
347105,0.4
347106,0.4
347107,0.5
347108,0.3
347109,0.1
347110,0.1
347111,0.3
347112,0.3
347113,0.4
347114,0.2
347115,0.2
347116,0.5
347117,0.2
347118,0.2
347119,0.8
347120,0.4
347121,0.2
347122,0.0
347123,0.3
347124,0.0
347125,0.4
347126,0.2
347127,0.4
347128,0.2
347129,0.4
347130,0.3
347131,0.2
347132,0.7
347133,0.2
347134,0.3
347135,0.7
347136,0.4
347137,0.2
347138,0.2
347139,0.3
347140,0.2
347141,0.1
347142,0.8
347143,0.7
347144,0.2
347145,0.3
347146,0.2
347147,0.4
347148,0.1
347149,0.2
347150,0.4
347151,0.4
347152,0.5
347153,0.4
347154,0.3
347155,0.3
347156,0.4
347157,0.3
347158,0.1
347159,0.1
347160,0.2
347161,0.4
347162,0.0
347163,0.4
347164,0.1
347165,0.3
347166,0.2
347167,0.4
347168,0.6
347169,0.5
347170,0.1
347171,0.3
347172,0.2
347173,0.1
347174,0.4
347175,0.6
347176,0.0
347177,0.3
347178,0.0
347179,0.2
347180,0.3
347181,0.6
347182,0.5
347183,0.1
347184,0.3
347185,0.1
347186,0.4
347187,0.3
347188,0.3
347189,0.1
347190,0.5
347191,0.0
347192,0.1
347193,0.0
347194,0.4
347195,0.6
347196,0.3
347197,0.0
347198,0.1
347199,0.1
347200,0.2
347201,0.1
347202,0.4
347203,0.4
347204,0.2
347205,0.2
347206,0.0
347207,0.4
347208,0.1
347209,0.3
347210,0.1
347211,0.5
347212,0.4
347213,0.7
347214,0.6
347215,0.3
347216,0.4
347217,0.0
347218,0.2
347219,0.1
347220,0.1
347221,0.1
347222,0.0
347223,0.5
347224,0.1
347225,0.3
347226,0.5
347227,0.3
347228,0.4
347229,0.3
347230,0.6
347231,0.3
347232,0.0
347233,0.2
347234,0.3
347235,0.3
347236,0.1
347237,0.5
347238,0.1
347239,0.2
347240,0.5
347241,0.5
347242,0.2
347243,0.3
347244,0.6
347245,0.3
347246,0.6
347247,0.3
347248,0.3
347249,0.3
347250,0.3
347251,0.5
347252,0.7
347253,0.1
347254,0.1
347255,0.5
347256,0.2
347257,0.2
347258,0.3
347259,0.4
347260,0.3
347261,0.3
347262,0.6
347263,0.3
347264,0.5
347265,0.7
347266,0.3
347267,0.2
347268,0.2
347269,0.3
347270,0.4
347271,0.2
347272,0.2
347273,0.2
347274,0.1
347275,0.4
347276,0.1
347277,0.5
347278,0.3
347279,0.2
347280,0.1
347281,0.2
347282,0.3
347283,0.1
347284,0.3
347285,0.4
347286,0.3
347287,0.1
347288,0.6
347289,0.1
347290,0.2
347291,0.3
347292,0.3
347293,0.0
347294,0.4
347295,0.2
347296,0.2
347297,0.2
347298,0.1
347299,0.6
347300,0.2
347301,0.4
347302,0.3
347303,0.3
347304,0.2
347305,0.1
347306,0.2
347307,0.2
347308,0.6
347309,0.1
347310,0.3
347311,0.1
347312,0.4
347313,0.5
347314,0.4
347315,0.2
347316,0.4
347317,0.4
347318,0.0
347319,0.5
347320,0.2
347321,0.3
347322,0.2
347323,0.4
347324,0.0
347325,0.1
347326,0.4
347327,0.5
347328,0.2
347329,0.4
347330,0.7
347331,0.2
347332,0.1
347333,0.1
347334,0.3
347335,0.1
347336,0.3
347337,0.8
347338,0.5
347339,0.1
347340,0.3
347341,0.4
347342,0.7
347343,0.1
347344,0.1
347345,0.0
347346,0.3
347347,0.3
347348,0.0
347349,0.2
347350,0.1
347351,0.1
347352,0.1
347353,0.2
347354,0.5
347355,0.5
347356,0.1
347357,0.2
347358,0.4
347359,0.3
347360,0.4
347361,0.2
347362,0.2
347363,0.1
347364,0.6
347365,0.4
347366,0.3
347367,0.0
347368,0.3
347369,0.0
347370,0.0
347371,0.5
347372,0.2
347373,0.5
347374,0.0
347375,0.0
347376,0.1
347377,0.1
347378,0.1
347379,0.0
347380,0.6
347381,0.4
347382,0.4
347383,0.5
347384,0.1
347385,0.1
347386,0.1
347387,0.1
347388,0.5
347389,0.0
347390,0.2
347391,0.2
347392,0.4
347393,0.3
347394,0.3
347395,0.4
347396,0.2
347397,0.3
347398,0.3
347399,0.1
347400,0.2
347401,0.1
347402,0.9
347403,0.1
347404,0.0
347405,0.2
347406,0.2
347407,0.1
347408,0.5
347409,0.2
347410,0.1
347411,0.3
347412,0.3
347413,0.0
347414,0.1
347415,0.0
347416,0.0
347417,0.3
347418,0.2
347419,0.4
347420,0.1
347421,0.3
347422,0.8
347423,0.2
347424,0.5
347425,0.5
347426,0.4
347427,0.2
347428,0.0
347429,0.3
347430,0.7
347431,0.3
347432,0.3
347433,0.4
347434,0.2
347435,0.4
347436,0.7
347437,0.3
347438,0.3
347439,0.2
347440,0.2
347441,0.5
347442,0.3
347443,0.1
347444,0.3
347445,0.0
347446,0.3
347447,0.4
347448,0.1
347449,0.8
347450,0.5
347451,0.2
347452,0.1
347453,0.2
347454,0.5
347455,0.3
347456,0.2
347457,0.4
347458,0.4
347459,0.2
347460,0.0
347461,0.1
347462,0.2
347463,0.2
347464,0.0
347465,0.0
347466,0.2
347467,0.2
347468,0.2
347469,0.1
347470,0.6
347471,0.6
347472,0.2
347473,0.0
347474,0.2
347475,0.0
347476,0.5
347477,0.4
347478,0.3
347479,0.3
347480,0.5
347481,0.3
347482,0.0
347483,0.4
347484,0.4
347485,0.6
347486,0.3
347487,0.5
347488,0.4
347489,0.3
347490,0.4
347491,0.5
347492,0.2
347493,0.5
347494,0.5
347495,0.4
347496,0.4
347497,0.4
347498,0.5
347499,0.1
347500,0.3
347501,0.2
347502,0.5
347503,0.4
347504,0.0
347505,0.6
347506,0.1
347507,0.3
347508,0.2
347509,0.0
347510,0.3
347511,0.0
347512,0.1
347513,0.3
347514,0.2
347515,0.3
347516,0.1
347517,0.0
347518,0.6
347519,0.6
347520,0.1
347521,0.2
347522,0.0
347523,0.2
347524,0.4
347525,0.2
347526,0.6
347527,0.2
347528,0.1
347529,0.5
347530,0.1
347531,0.0
347532,0.3
347533,0.2
347534,0.1
347535,0.2
347536,0.0
347537,0.1
347538,0.3
347539,0.1
347540,0.6
347541,0.1
347542,0.5
347543,0.2
347544,0.2
347545,0.1
347546,0.2
347547,0.3
347548,0.6
347549,0.4
347550,0.5
347551,0.3
347552,0.3
347553,0.3
347554,0.0
347555,0.0
347556,0.2
347557,0.2
347558,0.1
347559,0.0
347560,0.4
347561,0.5
347562,0.5
347563,0.3
347564,0.2
347565,0.5
347566,0.5
347567,0.2
347568,0.3
347569,0.3
347570,0.7
347571,0.2
347572,0.2
347573,0.1
347574,0.4
347575,0.3
347576,0.1
347577,0.3
347578,0.4
347579,0.2
347580,0.3
347581,0.5
347582,0.0
347583,0.2
347584,0.3
347585,0.6
347586,0.0
347587,0.1
347588,0.4
347589,0.1
347590,0.1
347591,0.0
347592,0.1
347593,0.4
347594,0.3
347595,0.4
347596,0.3
347597,0.2
347598,0.3
347599,0.2
347600,0.4
347601,0.6
347602,0.0
347603,0.1
347604,0.0
347605,0.2
347606,0.2
347607,0.4
347608,0.3
347609,0.3
347610,0.5
347611,0.3
347612,0.5
347613,0.1
347614,0.3
347615,0.2
347616,0.5
347617,0.3
347618,0.2
347619,0.6
347620,0.6
347621,0.3
347622,0.1
347623,0.4
347624,0.2
347625,0.2
347626,0.5
347627,0.3
347628,0.2
347629,0.2
347630,0.4
347631,0.2
347632,0.2
347633,0.7
347634,0.2
347635,0.1
347636,0.2
347637,0.1
347638,0.0
347639,0.3
347640,0.1
347641,0.5
347642,0.2
347643,0.0
347644,0.1
347645,0.7
347646,0.5
347647,0.5
347648,0.3
347649,0.1
347650,0.1
347651,0.5
347652,0.5
347653,0.2
347654,0.1
347655,0.7
347656,0.0
347657,0.2
347658,0.0
347659,0.5
347660,0.6
347661,0.2
347662,0.3
347663,0.1
347664,0.5
347665,0.0
347666,0.4
347667,0.2
347668,0.0
347669,0.2
347670,0.0
347671,0.3
347672,0.7
347673,0.6
347674,0.2
347675,0.1
347676,0.5
347677,0.5
347678,0.3
347679,0.2
347680,0.2
347681,0.0
347682,0.1
347683,0.3
347684,0.1
347685,0.5
347686,0.2
347687,0.4
347688,0.1
347689,0.2
347690,0.6
347691,0.4
347692,0.2
347693,0.2
347694,0.3
347695,0.4
347696,0.3
347697,0.5
347698,0.3
347699,0.0
347700,0.7
347701,0.0
347702,0.6
347703,0.1
347704,0.3
347705,0.2
347706,0.2
347707,0.3
347708,0.1
347709,0.3
347710,0.1
347711,0.2
347712,0.2
347713,0.3
347714,0.7
347715,0.1
347716,0.0
347717,0.4
347718,0.5
347719,0.4
347720,0.1
347721,0.1
347722,0.1
347723,0.4
347724,0.1
347725,0.3
347726,0.4
347727,0.2
347728,0.2
347729,0.1
347730,0.2
347731,0.0
347732,0.3
347733,0.3
347734,0.1
347735,0.4
347736,0.1
347737,0.1
347738,0.2
347739,0.5
347740,0.1
347741,0.3
347742,0.3
347743,0.1
347744,0.4
347745,0.5
347746,0.1
347747,0.4
347748,0.1
347749,0.8
347750,0.5
347751,0.2
347752,0.0
347753,0.1
347754,0.2
347755,0.5
347756,0.1
347757,0.5
347758,0.4
347759,0.1
347760,0.3
347761,0.5
347762,0.3
347763,0.1
347764,0.0
347765,0.5
347766,0.2
347767,0.2
347768,0.2
347769,0.5
347770,0.2
347771,0.2
347772,0.4
347773,0.2
347774,0.5
347775,0.4
347776,0.0
347777,0.3
347778,0.0
347779,0.1
347780,0.6
347781,0.1
347782,0.4
347783,0.2
347784,0.4
347785,0.3
347786,0.2
347787,0.4
347788,0.1
347789,0.5
347790,0.1
347791,0.4
347792,0.2
347793,0.2
347794,0.2
347795,0.3
347796,0.6
347797,0.0
347798,0.4
347799,0.5
347800,0.5
347801,0.7
347802,0.4
347803,0.2
347804,0.0
347805,0.1
347806,0.0
347807,0.1
347808,0.5
347809,0.2
347810,0.4
347811,0.5
347812,0.2
347813,0.3
347814,0.0
347815,0.1
347816,0.1
347817,0.2
347818,0.7
347819,0.5
347820,0.1
347821,0.3
347822,0.0
347823,0.4
347824,0.0
347825,0.1
347826,0.3
347827,0.6
347828,0.1
347829,0.3
347830,0.2
347831,0.2
347832,0.0
347833,0.0
347834,0.3
347835,0.1
347836,0.2
347837,0.1
347838,0.3
347839,0.4
347840,0.3
347841,0.1
347842,0.0
347843,0.1
347844,0.6
347845,0.5
347846,0.3
347847,0.8
347848,0.2
347849,0.3
347850,0.5
347851,0.2
347852,0.1
347853,0.2
347854,0.6
347855,0.6
347856,0.2
347857,0.6
347858,0.2
347859,0.2
347860,0.1
347861,0.0
347862,0.2
347863,0.5
347864,0.3
347865,0.3
347866,0.0
347867,0.3
347868,0.2
347869,0.8
347870,0.1
347871,0.3
347872,0.5
347873,0.3
347874,0.1
347875,0.2
347876,0.6
347877,0.6
347878,0.3
347879,0.4
347880,0.1
347881,0.5
347882,0.2
347883,0.3
347884,0.7
347885,0.6
347886,0.3
347887,0.2
347888,0.2
347889,0.1
347890,0.2
347891,0.2
347892,0.4
347893,0.1
347894,0.4
347895,0.5
347896,0.3
347897,0.3
347898,0.2
347899,0.5
347900,0.3
347901,0.5
347902,0.2
347903,0.4
347904,0.4
347905,0.3
347906,0.3
347907,0.3
347908,0.6
347909,0.3
347910,0.3
347911,0.3
347912,0.4
347913,0.2
347914,0.2
347915,0.2
347916,0.3
347917,0.1
347918,0.1
347919,0.2
347920,0.2
347921,0.2
347922,0.5
347923,0.4
347924,0.6
347925,0.4
347926,0.2
347927,0.1
347928,0.3
347929,0.2
347930,0.4
347931,0.3
347932,0.1
347933,0.0
347934,0.2
347935,0.3
347936,0.4
347937,0.3
347938,0.1
347939,0.2
347940,0.1
347941,0.1
347942,0.2
347943,0.1
347944,0.3
347945,0.0
347946,0.3
347947,0.3
347948,0.2
347949,0.5
347950,0.2
347951,0.6
347952,0.2
347953,0.3
347954,0.8
347955,0.4
347956,0.3
347957,0.1
347958,0.6
347959,0.3
347960,0.1
347961,0.4
347962,0.3
347963,0.3
347964,0.3
347965,0.2
347966,0.1
347967,0.2
347968,0.5
347969,0.3
347970,0.1
347971,0.0
347972,0.5
347973,0.4
347974,0.2
347975,0.7
347976,0.3
347977,0.3
347978,0.2
347979,0.1
347980,0.3
347981,0.6
347982,0.3
347983,0.4
347984,0.4
347985,0.0
347986,0.2
347987,0.3
347988,0.7
347989,0.3
347990,0.2
347991,0.5
347992,0.2
347993,0.1
347994,0.4
347995,0.6
347996,0.2
347997,0.3
347998,0.3
347999,0.2
348000,0.2
348001,0.4
348002,0.3
348003,0.3
348004,0.2
348005,0.1
348006,0.2
348007,0.4
348008,0.1
348009,0.0
348010,0.0
348011,0.5
348012,0.3
348013,0.2
348014,0.1
348015,0.0
348016,0.5
348017,0.2
348018,0.2
348019,0.2
348020,0.7
348021,0.7
348022,0.2
348023,0.4
348024,0.3
348025,0.1
348026,0.1
348027,0.2
348028,0.3
348029,0.0
348030,0.3
348031,0.5
348032,0.2
348033,0.6
348034,0.0
348035,0.2
348036,0.2
348037,0.5
348038,0.0
348039,0.6
348040,0.1
348041,0.1
348042,0.3
348043,0.3
348044,0.8
348045,0.5
348046,0.2
348047,0.5
348048,0.4
348049,0.4
348050,0.2
348051,0.5
348052,0.4
348053,0.5
348054,0.2
348055,0.0
348056,0.2
348057,0.2
348058,0.2
348059,0.1
348060,0.2
348061,0.1
348062,0.0
348063,0.4
348064,0.0
348065,0.3
348066,0.4
348067,0.2
348068,0.0
348069,0.5
348070,0.1
348071,0.2
348072,0.7
348073,0.3
348074,0.2
348075,0.1
348076,0.5
348077,0.4
348078,0.4
348079,0.2
348080,0.3
348081,0.6
348082,0.2
348083,0.2
348084,0.2
348085,0.4
348086,0.3
348087,0.2
348088,0.5
348089,0.5
348090,0.3
348091,0.3
348092,0.2
348093,0.0
348094,0.3
348095,0.1
348096,0.6
348097,0.2
348098,0.5
348099,0.2
348100,0.1
348101,0.4
348102,0.6
348103,0.2
348104,0.1
348105,0.3
348106,0.5
348107,0.5
348108,0.2
348109,0.2
348110,0.3
348111,0.4
348112,0.4
348113,0.1
348114,0.1
348115,0.2
348116,0.1
348117,0.3
348118,0.0
348119,0.2
348120,0.3
348121,0.4
348122,0.4
348123,0.4
348124,0.2
348125,0.3
348126,0.4
348127,0.1
348128,0.1
348129,0.2
348130,0.5
348131,0.2
348132,0.0
348133,0.1
348134,0.2
348135,0.3
348136,0.4
348137,0.3
348138,0.6
348139,0.5
348140,0.6
348141,0.4
348142,0.1
348143,0.5
348144,0.3
348145,0.1
348146,0.4
348147,0.1
348148,0.2
348149,0.2
348150,0.5
348151,0.4
348152,0.5
348153,0.5
348154,0.2
348155,0.3
348156,0.1
348157,0.4
348158,0.1
348159,0.1
348160,0.2
348161,0.7
348162,0.0
348163,0.0
348164,0.1
348165,0.4
348166,0.2
348167,0.7
348168,0.5
348169,0.3
348170,0.2
348171,0.3
348172,0.1
348173,0.3
348174,0.1
348175,0.2
348176,0.4
348177,0.2
348178,0.3
348179,0.1
348180,0.3
348181,0.3
348182,0.0
348183,0.3
348184,0.2
348185,0.5
348186,0.7
348187,0.5
348188,0.2
348189,0.4
348190,0.1
348191,0.0
348192,0.2
348193,0.3
348194,0.0
348195,0.6
348196,0.3
348197,0.2
348198,0.5
348199,0.4
348200,0.3
348201,0.2
348202,0.4
348203,0.2
348204,0.1
348205,0.3
348206,0.4
348207,0.3
348208,0.6
348209,0.7
348210,0.3
348211,0.2
348212,0.4
348213,0.3
348214,0.5
348215,0.5
348216,0.5
348217,0.3
348218,0.1
348219,0.2
348220,0.3
348221,0.3
348222,0.2
348223,0.3
348224,0.3
348225,0.4
348226,0.1
348227,0.4
348228,0.1
348229,0.5
348230,0.1
348231,0.4
348232,0.3
348233,0.5
348234,0.2
348235,0.1
348236,0.6
348237,0.0
348238,0.3
348239,0.2
348240,0.6
348241,0.3
348242,0.0
348243,0.2
348244,0.4
348245,0.1
348246,0.4
348247,0.0
348248,0.3
348249,0.3
348250,0.4
348251,0.1
348252,0.0
348253,0.3
348254,0.0
348255,0.1
348256,0.1
348257,0.5
348258,0.8
348259,0.3
348260,0.6
348261,0.2
348262,0.2
348263,0.3
348264,0.2
348265,0.3
348266,0.8
348267,0.3
348268,0.0
348269,0.1
348270,0.2
348271,0.1
348272,0.1
348273,0.1
348274,0.5
348275,0.0
348276,0.8
348277,0.1
348278,0.2
348279,0.1
348280,0.4
348281,0.4
348282,0.3
348283,0.3
348284,0.0
348285,0.1
348286,0.3
348287,0.3
348288,0.2
348289,0.2
348290,0.4
348291,0.2
348292,0.4
348293,0.4
348294,0.2
348295,0.2
348296,0.0
348297,0.2
348298,0.6
348299,0.2
348300,0.6
348301,0.2
348302,0.1
348303,0.7
348304,0.4
348305,0.5
348306,0.0
348307,0.2
348308,0.3
348309,0.1
348310,0.4
348311,0.3
348312,0.4
348313,0.2
348314,0.0
348315,0.3
348316,0.3
348317,0.2
348318,0.1
348319,0.3
348320,0.1
348321,0.1
348322,0.4
348323,0.2
348324,0.4
348325,0.6
348326,0.4
348327,0.4
348328,0.5
348329,0.0
348330,0.5
348331,0.1
348332,0.4
348333,0.4
348334,0.1
348335,0.4
348336,0.2
348337,0.8
348338,0.2
348339,0.1
348340,0.1
348341,0.2
348342,0.2
348343,0.4
348344,0.3
348345,0.1
348346,0.4
348347,0.1
348348,0.4
348349,0.2
348350,0.1
348351,0.4
348352,0.6
348353,0.2
348354,0.5
348355,0.3
348356,0.2
348357,0.2
348358,0.3
348359,0.5
348360,0.1
348361,0.1
348362,0.4
348363,0.2
348364,0.1
348365,0.5
348366,0.6
348367,0.4
348368,0.7
348369,0.1
348370,0.3
348371,0.4
348372,0.3
348373,0.3
348374,0.6
348375,0.2
348376,0.2
348377,0.0
348378,0.3
348379,0.3
348380,0.4
348381,0.4
348382,0.2
348383,0.8
348384,0.5
348385,0.1
348386,0.6
348387,0.3
348388,0.2
348389,0.1
348390,0.4
348391,0.0
348392,0.5
348393,0.6
348394,0.4
348395,0.2
348396,0.1
348397,0.1
348398,0.2
348399,0.2
348400,0.2
348401,0.1
348402,0.0
348403,0.3
348404,0.4
348405,0.4
348406,0.5
348407,0.3
348408,0.1
348409,0.4
348410,0.5
348411,0.1
348412,0.2
348413,0.4
348414,0.5
348415,0.4
348416,0.8
348417,0.2
348418,0.0
348419,0.4
348420,0.1
348421,0.2
348422,0.6
