id,target
311144,0.12452783
311145,0.2220921
311146,0.014277357
311147,0.4371541
311148,0.2170452
311149,0.48623884
311150,0.58013344
311151,0.17355858
311152,0.45865163
311153,0.21765672
311154,0.011875963
311155,0.045695502
311156,0.5951628
311157,0.2322238
311158,0.1623521
311159,0.3234749
311160,0.37995937
311161,0.5062899
311162,0.22265227
311163,0.697771
311164,0.08471628
311165,0.13547702
311166,0.2825334
311167,0.4388002
311168,0.40509936
311169,0.17508322
311170,0.21243268
311171,0.66791064
311172,0.082674734
311173,0.024869988
311174,0.09796703
311175,0.13475676
311176,0.1786177
311177,0.20369117
311178,0.12458435
311179,0.2888335
311180,0.47023532
311181,0.19888124
311182,0.0041902587
311183,0.6786795
311184,0.07860673
311185,0.3828377
311186,0.061104205
311187,0.47415105
311188,0.19061571
311189,0.056805227
311190,0.24922511
311191,0.03653156
311192,0.03275901
311193,0.1278367
311194,0.35415968
311195,0.32752904
311196,0.44839564
311197,0.5175538
311198,0.35936487
311199,0.13292184
311200,0.45820868
311201,0.21024795
311202,0.035320308
311203,0.0134594655
311204,0.18157364
311205,0.088385254
311206,0.5705365
311207,0.5980251
311208,0.15263371
311209,0.02898646
311210,0.47594616
311211,0.51838714
311212,0.063310385
311213,0.2719307
311214,0.5131833
311215,0.29274777
311216,0.28798366
311217,0.042162303
311218,0.7330276
311219,0.05187238
311220,0.5557621
311221,0.31559798
311222,0.12146123
311223,0.44536594
311224,0.21494454
311225,0.18224743
311226,0.0063145743
311227,0.19053599
311228,0.20214272
311229,0.39841723
311230,0.34126407
311231,0.12132564
311232,0.09030567
311233,0.18673505
311234,0.16653377
311235,0.47088176
311236,0.46759033
311237,0.15930271
311238,0.24135168
311239,0.0049616448
311240,0.054045446
311241,0.16138124
311242,0.4497565
311243,0.21930277
311244,0.3103106
311245,0.5606846
311246,0.1961912
311247,0.17760372
311248,0.029403774
311249,0.60127157
311250,0.16128363
311251,0.0015601367
311252,0.12672535
311253,0.23813602
311254,0.46543214
311255,0.532636
311256,0.034200344
311257,0.093106754
311258,0.2281489
311259,0.026377436
311260,0.38113028
311261,0.16864264
311262,0.26580665
311263,0.57624185
311264,0.45908752
311265,0.34894428
311266,0.18616241
311267,0.065151386
311268,0.006688459
311269,0.009400096
311270,0.048474316
311271,0.37243885
311272,0.23734206
311273,0.0034009651
311274,0.26455772
311275,0.4732173
311276,0.20829889
311277,0.15216264
311278,0.5730437
311279,0.0070375823
311280,0.007481884
311281,0.11435217
311282,0.15471369
311283,0.50981486
311284,0.39726213
311285,0.07146945
311286,0.110629894
311287,0.04191321
311288,0.2137541
311289,0.27605587
311290,0.52152693
311291,0.40646887
311292,0.19598308
311293,0.4601612
311294,0.27387148
311295,0.8703459
311296,0.30928046
311297,0.121027544
311298,0.62508297
311299,0.22563948
311300,0.2420388
311301,0.11625093
311302,0.06228376
311303,0.71119636
311304,0.16764301
311305,0.34592906
311306,0.3878357
311307,0.4563706
311308,0.5120604
311309,0.44425368
311310,0.22245945
311311,0.40338388
311312,0.19228958
311313,0.0757218
311314,0.43522903
311315,0.057372395
311316,0.21491995
311317,0.42895922
311318,0.49425158
311319,0.3967589
311320,0.14450923
311321,0.20440756
311322,0.31098118
311323,0.24987692
311324,0.68001074
311325,0.060706608
311326,0.17548195
311327,0.5043156
311328,0.1601838
311329,0.5120977
311330,0.21363471
311331,0.13698393
311332,0.5227391
311333,0.13864514
311334,0.05556886
311335,0.13138577
311336,0.45712975
311337,0.15911007
311338,0.45939168
311339,0.45578623
311340,0.08602676
311341,0.70874214
311342,0.062483225
311343,0.4309013
311344,0.3876047
311345,0.19234309
311346,0.35638115
311347,0.52427393
311348,0.051163163
311349,0.025770199
311350,0.68233675
311351,0.016718604
311352,0.02070105
311353,0.24455206
311354,0.16843472
311355,0.4477991
311356,0.8028447
311357,0.6452725
311358,0.4575292
311359,0.25683582
311360,0.17644046
311361,0.18352649
311362,0.26934966
311363,0.13856606
311364,0.07351645
311365,0.5117216
311366,0.18888922
311367,0.45876652
311368,0.29414654
311369,0.15561421
311370,0.17365727
311371,0.32303903
311372,0.08458356
311373,0.6735258
311374,0.13260129
311375,0.53357583
311376,0.06956405
311377,0.0115276715
311378,0.005976448
311379,0.31816947
311380,0.42626187
311381,0.46343955
311382,0.17227422
311383,0.54463255
311384,0.2289428
311385,0.3634098
311386,0.019117214
311387,0.035401985
311388,0.13181399
311389,0.29153273
311390,0.16010298
311391,0.0537615
311392,0.18062429
311393,0.18346798
311394,0.30076513
311395,0.6188212
311396,0.10503062
311397,0.43053523
311398,0.23565714
311399,0.111180946
311400,0.48506424
311401,0.1218896
311402,0.14546055
311403,0.0326387
311404,0.19272561
311405,0.46063492
311406,0.15086265
311407,0.11537101
311408,0.18026687
311409,0.1431062
311410,0.3221681
311411,0.9065963
311412,0.2738361
311413,0.17384449
311414,0.43143305
311415,0.24523321
311416,0.12708622
311417,0.5747313
311418,0.18646032
311419,0.24695791
311420,0.48419383
311421,0.5006539
311422,0.30059752
311423,0.08437062
311424,0.14792223
311425,0.20041406
311426,0.47644293
311427,0.3969359
311428,0.16087961
311429,0.26208803
311430,0.48915505
311431,0.19231586
311432,0.03829104
311433,0.0775895
311434,0.33778235
311435,0.47558042
311436,0.47349232
311437,0.40007898
311438,0.17476407
311439,0.14653176
311440,0.097702205
311441,0.257155
311442,0.138666
311443,0.075695775
311444,0.4980397
311445,0.15080526
311446,0.50296074
311447,0.25055766
311448,0.39980614
311449,0.50319785
311450,0.49599034
311451,0.046884477
311452,0.22751546
311453,0.18216547
311454,0.5494377
311455,0.28430837
311456,0.66758734
311457,0.12490075
311458,0.17804033
311459,0.5105479
311460,0.12678918
311461,0.12994047
311462,0.08426403
311463,0.7931509
311464,0.10606365
311465,0.27073434
311466,0.15361926
311467,0.28247872
311468,0.120062575
311469,0.035723466
311470,0.009660814
311471,0.55717874
311472,0.42092505
311473,0.08369024
311474,0.5989866
311475,0.47524777
311476,0.117345035
311477,0.069894254
311478,0.13702235
311479,0.29905397
311480,0.1614884
311481,0.10915898
311482,0.057513498
311483,0.25243586
311484,0.071265996
311485,0.13876581
311486,0.25009906
311487,0.14087386
311488,0.39086285
311489,0.63131756
311490,0.07496067
311491,0.1348853
311492,0.05058911
311493,0.36442262
311494,0.08366397
311495,0.6482878
311496,0.39647105
311497,0.0890771
311498,0.053273425
311499,0.23594937
311500,0.09222147
311501,0.5003849
311502,0.2126359
311503,0.54398274
311504,0.39527947
311505,0.42881924
311506,0.09176084
311507,0.13766575
311508,0.17454933
311509,0.20508976
311510,0.3125317
311511,0.48558113
311512,0.14641728
311513,0.3899281
311514,0.50778425
311515,0.27847493
311516,0.3849794
311517,0.72808486
311518,0.16477738
311519,0.27047944
311520,0.5514403
311521,0.10009119
311522,0.087381214
311523,0.5015464
311524,0.45457223
311525,0.011484577
311526,0.5606874
311527,0.2742437
311528,0.17401148
311529,0.27249148
311530,0.3163473
311531,0.006153703
311532,0.56847286
311533,0.02338224
311534,0.5191963
311535,0.041270703
311536,0.32440946
311537,0.17148516
311538,0.38687977
311539,0.2964743
311540,0.23297465
311541,0.010798353
311542,0.074076
311543,0.49470314
311544,0.49885288
311545,0.061055746
311546,0.13781446
311547,0.42734718
311548,0.20815599
311549,0.32844296
311550,0.68983924
311551,0.26279578
311552,0.37572947
311553,0.12669925
311554,0.8092913
311555,0.258581
311556,0.10027282
311557,0.4322679
311558,0.46667296
311559,0.22542045
311560,0.2740491
311561,0.043123037
311562,0.29838055
311563,0.055271134
311564,0.3371859
311565,0.06958439
311566,0.44751146
311567,0.48802596
311568,0.41625318
311569,0.19727227
311570,0.2990601
311571,0.31932342
311572,0.042376693
311573,0.7246085
311574,0.038304247
311575,0.37401077
311576,0.36840785
311577,0.24068283
311578,0.103430524
311579,0.006444407
311580,0.12376514
311581,0.23514542
311582,0.2845263
311583,0.08552284
311584,0.5470618
311585,0.039305575
311586,0.5792926
311587,0.64563614
311588,0.20296326
311589,0.3033978
311590,0.48207322
311591,0.012319518
311592,0.082760535
311593,0.5057534
311594,0.053191017
311595,0.5189358
311596,0.046229783
311597,0.4695939
311598,0.31726533
311599,0.06620894
311600,0.28596395
311601,0.025204463
311602,0.30341196
311603,0.012500085
311604,0.62476814
311605,0.11210062
311606,0.16669011
311607,0.013028882
311608,0.49073577
311609,0.023630574
311610,0.27063444
311611,0.42062077
311612,0.4522734
311613,0.47125164
311614,0.22934668
311615,0.1468022
311616,0.45335886
311617,0.18739147
311618,0.1064959
311619,0.007173288
311620,0.5242159
311621,0.71108484
311622,0.020051803
311623,0.20656933
311624,0.04663361
311625,0.56835806
311626,0.49625236
311627,0.18744852
311628,0.5747371
311629,0.22360091
311630,0.17146638
311631,0.49448735
311632,0.06784909
311633,0.20083602
311634,0.21620186
311635,0.15486984
311636,0.18365696
311637,0.22706324
311638,0.16140367
311639,0.03229068
311640,0.34775686
311641,0.082831025
311642,0.52014107
311643,0.12877308
311644,0.17305133
311645,0.5004265
311646,0.22331277
311647,0.04878871
311648,0.5069331
311649,0.019998783
311650,0.004106539
311651,0.17491926
311652,0.6834368
311653,0.05170113
311654,0.06677447
311655,0.09511203
311656,0.46665338
311657,0.05011049
311658,0.49215022
311659,0.21172352
311660,0.36620367
311661,0.41412577
311662,0.44737735
311663,0.26741776
311664,0.10174067
311665,0.20040508
311666,0.333618
311667,0.3095163
311668,0.32627708
311669,0.3054743
311670,0.47280988
311671,0.04503142
311672,0.4904545
311673,0.26155096
311674,0.3098006
311675,0.25401977
311676,0.18710768
311677,0.1625632
311678,0.25530457
311679,0.43413624
311680,0.8571285
311681,0.29147843
311682,0.22235872
311683,0.19651115
311684,0.15866771
311685,0.46136457
311686,0.08746904
311687,0.012752018
311688,0.006783282
311689,0.13505611
311690,0.44510815
311691,0.53133416
311692,0.1720405
311693,0.4174389
311694,0.31351602
311695,0.021677474
311696,0.25948107
311697,0.7282456
311698,0.10858212
311699,0.8401404
311700,0.02572651
311701,0.25607055
311702,0.2905498
311703,0.20980269
311704,0.26249543
311705,0.33401114
311706,0.030110719
311707,0.73758745
311708,0.04037569
311709,0.15161179
311710,0.14613988
311711,0.4919692
311712,0.020847099
311713,0.2215862
311714,0.20127389
311715,0.08009465
311716,0.1423078
311717,0.10765453
311718,0.36940354
311719,0.33442888
311720,0.31962475
311721,0.0972042
311722,0.278886
311723,0.0076675727
311724,0.052396704
311725,0.13343544
311726,0.31151214
311727,0.021861946
311728,0.117467
311729,0.20099257
311730,0.4560091
311731,0.5627475
311732,0.72950494
311733,0.17364655
311734,0.23918669
311735,0.40976554
311736,0.18263836
311737,0.59382564
311738,0.47595516
311739,0.22379442
311740,0.5921624
311741,0.6428683
311742,0.3953902
311743,0.6646154
311744,0.20533644
311745,0.5647861
311746,0.26357996
311747,0.045432772
311748,0.3405805
311749,0.30224812
311750,0.19480652
311751,0.2956745
311752,0.2939596
311753,0.45051417
311754,0.2460278
311755,0.5517995
311756,0.05680828
311757,0.012344993
311758,0.44676453
311759,0.2566193
311760,0.71476966
311761,0.29013845
311762,0.68340933
311763,0.5839121
311764,0.52148724
311765,0.5415779
311766,0.32899612
311767,0.08912463
311768,0.039588977
311769,0.45056295
311770,0.24855775
311771,0.44469047
311772,0.37423137
311773,0.007361082
311774,0.6651121
311775,0.048200674
311776,0.5056273
311777,0.7584615
311778,0.048599917
311779,0.61034703
311780,0.2261804
311781,0.014065472
311782,0.28289762
311783,0.21553424
311784,0.33434996
311785,0.38699916
311786,0.21847622
311787,0.02600938
311788,0.13568762
311789,0.01629121
311790,0.74508387
311791,0.030728575
311792,0.75285316
311793,0.014613685
311794,0.55985385
311795,0.005043011
311796,0.15455829
311797,0.42120087
311798,0.48918858
311799,0.0133261755
311800,0.53295404
311801,0.46343115
311802,0.24156345
311803,0.052837353
311804,0.1972753
311805,0.33644626
311806,0.52139205
311807,0.15622586
311808,0.032955755
311809,0.22817788
311810,0.5189566
311811,0.3009125
311812,0.7874559
311813,0.31908908
311814,0.37829298
311815,0.10687658
311816,0.24918841
311817,0.16920531
311818,0.83950704
311819,0.5815128
311820,0.44592485
311821,0.06664433
311822,0.11860251
311823,0.103874244
311824,0.1247312
311825,0.18317053
311826,0.035665315
311827,0.15175377
311828,0.35295567
311829,0.14688003
311830,0.06382987
311831,0.24686274
311832,0.14643623
311833,0.2655228
311834,0.14843376
311835,0.011009444
311836,0.48966485
311837,0.19066747
311838,0.8485316
311839,0.06699477
311840,0.6120031
311841,0.059489805
311842,0.52524805
311843,0.21027368
311844,0.50462556
311845,0.6475599
311846,0.2538892
311847,0.47416702
311848,0.12074334
311849,0.55468905
311850,0.5203794
311851,0.03809935
311852,0.24192059
311853,0.27700981
311854,0.064934164
311855,0.49588776
311856,0.71017814
311857,0.008819884
311858,0.44367474
311859,0.12199322
311860,0.7033325
311861,0.44080484
311862,0.44283432
311863,0.2992449
311864,0.3231415
311865,0.44354844
311866,0.2982474
311867,0.16340962
311868,0.49623778
311869,0.5831962
311870,0.49219763
311871,0.29296383
311872,0.04568059
311873,0.5000346
311874,0.45479873
311875,0.25851345
311876,0.3931155
311877,0.5383657
311878,0.20222966
311879,0.19255462
311880,0.25760436
311881,0.5698712
311882,0.016137967
311883,0.054960076
311884,0.30716953
311885,0.36773267
311886,0.106382705
311887,0.24242687
311888,0.44270107
311889,0.0015238741
311890,0.10238599
311891,0.24622095
311892,0.24336241
311893,0.25188458
311894,0.4430987
311895,0.40959823
311896,0.30880287
311897,0.118529595
311898,0.0017924784
311899,0.008467582
311900,0.02832593
311901,0.010298639
311902,0.19555466
311903,0.290777
311904,0.2095183
311905,0.69455767
311906,0.15223949
311907,0.49027425
311908,0.116631866
311909,0.32972407
311910,0.4279691
311911,0.2831007
311912,0.18514018
311913,0.35336262
311914,0.029093344
311915,0.13620244
311916,0.25003478
311917,0.030399213
311918,0.07542827
311919,0.10768888
311920,0.22593279
311921,0.28580162
311922,0.15563527
311923,0.22470495
311924,0.52796656
311925,0.10534901
311926,0.1595275
311927,0.26189
311928,0.430156
311929,0.19900471
311930,0.4083838
311931,0.16636536
311932,0.08330496
311933,0.01468645
311934,0.18699107
311935,0.61079603
311936,0.23819812
311937,0.101975776
311938,0.11214853
311939,0.30402747
311940,0.0805341
311941,0.13909824
311942,0.35015923
311943,0.28604835
311944,0.17526229
311945,0.1907866
311946,0.03345342
311947,0.8062715
311948,0.22711864
311949,0.52597106
311950,0.42438275
311951,0.48395148
311952,0.46969983
311953,0.14648257
311954,0.16639566
311955,0.63835144
311956,0.42742738
311957,0.53995967
311958,0.3504288
311959,0.22177687
311960,0.80921483
311961,0.39321876
311962,0.12087931
311963,0.50178814
311964,0.28941867
311965,0.10535706
311966,0.24694125
311967,0.2182193
311968,0.4707262
311969,0.07427421
311970,0.0031642818
311971,0.79726493
311972,0.45587426
311973,0.08416462
311974,0.37184903
311975,0.39522207
311976,0.7094084
311977,0.036410093
311978,0.25816926
311979,0.077568136
311980,0.461413
311981,0.485646
311982,0.49931347
311983,0.25890884
311984,0.2526617
311985,0.40947297
311986,0.06404268
311987,0.029940901
311988,0.25348803
311989,0.05093984
311990,0.15498331
311991,0.71633947
311992,0.77703893
311993,0.13584478
311994,0.18895167
311995,0.24561273
311996,0.42844313
311997,0.3646818
311998,0.2578729
311999,0.05996515
312000,0.18237585
312001,0.4522952
312002,0.13355125
312003,0.002902614
312004,0.4510366
312005,0.26764196
312006,0.34294862
312007,0.05899896
312008,0.26663134
312009,0.46980065
312010,0.18648061
312011,0.7020342
312012,0.30705833
312013,0.25713822
312014,0.03352312
312015,0.08181398
312016,0.43261507
312017,0.0020100274
312018,0.19916607
312019,0.0978894
312020,0.48824492
312021,0.07944648
312022,0.14891866
312023,0.54275876
312024,0.37612537
312025,0.23271945
312026,0.42312676
312027,0.11459013
312028,0.29000747
312029,0.73224694
312030,0.29175574
312031,0.1489753
312032,0.17172667
312033,0.03756343
312034,0.43321157
312035,0.12246355
312036,0.079471976
312037,0.053851463
312038,0.5021253
312039,0.48199743
312040,0.21939857
312041,0.09333847
312042,0.06593598
312043,0.051703706
312044,0.2827844
312045,0.24619639
312046,0.5915797
312047,0.0074593686
312048,0.01152162
312049,0.014787916
312050,0.58553016
312051,0.1819278
312052,0.5089012
312053,0.81458265
312054,0.34832728
312055,0.51390374
312056,0.15063544
312057,0.07000557
312058,0.55727595
312059,0.123274
312060,0.14532104
312061,0.37219453
312062,0.36688107
312063,0.20350425
312064,0.5529052
312065,0.1615027
312066,0.023004297
312067,0.099636555
312068,0.24027166
312069,0.46849212
312070,0.66772956
312071,0.09964794
312072,0.20962963
312073,0.10962115
312074,0.6287001
312075,0.51772326
312076,0.28947145
312077,0.4873087
312078,0.31424773
312079,0.028510105
312080,0.13687305
312081,0.19419886
312082,0.06683142
312083,0.49779657
312084,0.5151769
312085,0.007786248
312086,0.058118857
312087,0.4584489
312088,0.1298956
312089,0.3063615
312090,0.34368616
312091,0.13374048
312092,0.09872671
312093,0.7189971
312094,0.1460609
312095,0.31206736
312096,0.58124316
312097,0.13852249
312098,0.48723212
312099,0.052368373
312100,0.08222863
312101,0.5490181
