id,target
320740,0.2
320741,0.3
320742,0.1
320743,0.4
320744,0.4
320745,0.0
320746,0.2
320747,0.8
320748,0.0
320749,0.4
320750,0.1
320751,0.1
320752,0.1
320753,0.5
320754,0.0
320755,0.8
320756,0.0
320757,0.1
320758,0.1
320759,0.2
320760,0.8
320761,0.0
320762,0.6
320763,0.4
320764,0.6
320765,0.5
320766,0.3
320767,0.1
320768,0.6
320769,0.4
320770,0.2
320771,0.1
320772,0.6
320773,0.2
320774,0.5
320775,0.3
320776,0.0
320777,0.6
320778,0.2
320779,0.5
320780,0.2
320781,0.0
320782,0.2
320783,0.8
320784,0.0
320785,0.2
320786,0.7
320787,0.3
320788,0.3
320789,0.4
320790,0.1
320791,0.0
320792,0.3
320793,0.3
320794,0.0
320795,0.3
320796,0.3
320797,0.6
320798,0.6
320799,0.7
320800,0.3
320801,0.4
320802,0.0
320803,0.2
320804,0.0
320805,0.3
320806,0.3
320807,0.1
320808,0.6
320809,0.2
320810,0.1
320811,0.0
320812,0.5
320813,0.1
320814,0.0
320815,0.1
320816,0.6
320817,0.4
320818,0.2
320819,0.5
320820,0.8
320821,0.1
320822,0.7
320823,0.2
320824,0.2
320825,0.2
320826,0.2
320827,0.1
320828,0.0
320829,0.6
320830,0.1
320831,0.6
320832,0.5
320833,0.5
320834,0.2
320835,0.0
320836,0.5
320837,0.6
320838,0.4
320839,0.1
320840,0.1
320841,0.7
320842,0.2
320843,0.0
320844,0.2
320845,0.3
320846,0.0
320847,0.3
320848,0.4
320849,0.3
320850,0.2
320851,0.2
320852,0.2
320853,0.1
320854,0.0
320855,0.4
320856,0.2
320857,0.1
320858,0.8
320859,0.2
320860,0.6
320861,0.1
320862,0.0
320863,0.1
320864,0.4
320865,0.6
320866,0.6
320867,0.2
320868,0.2
320869,0.1
320870,0.1
320871,0.2
320872,0.4
320873,0.6
320874,0.4
320875,0.1
320876,0.4
320877,0.5
320878,0.4
320879,0.3
320880,0.2
320881,0.4
320882,0.3
320883,0.1
320884,0.3
320885,0.0
320886,0.8
320887,0.2
320888,0.2
320889,0.0
320890,0.2
320891,0.7
320892,0.3
320893,0.2
320894,0.2
320895,0.3
320896,0.1
320897,0.3
320898,0.6
320899,0.4
320900,0.3
320901,0.2
320902,0.1
320903,0.3
320904,0.2
320905,0.1
320906,0.0
320907,0.5
320908,0.0
320909,0.2
320910,0.4
320911,0.4
320912,0.3
320913,0.1
320914,0.0
320915,0.6
320916,0.3
320917,0.3
320918,0.3
320919,0.9
320920,0.2
320921,0.4
320922,0.5
320923,0.3
320924,0.3
320925,0.5
320926,0.3
320927,0.6
320928,0.5
320929,0.5
320930,0.6
320931,0.3
320932,0.0
320933,0.2
320934,0.8
320935,0.4
320936,0.1
320937,0.5
320938,0.5
320939,0.7
320940,0.5
320941,0.0
320942,0.3
320943,0.1
320944,0.2
320945,0.2
320946,0.2
320947,0.0
320948,0.0
320949,0.4
320950,0.7
320951,0.1
320952,0.1
320953,0.3
320954,0.8
320955,0.4
320956,0.8
320957,0.2
320958,0.6
320959,0.5
320960,0.2
320961,0.7
320962,0.6
320963,0.4
320964,0.3
320965,0.2
320966,0.0
320967,0.1
320968,0.5
320969,0.1
320970,0.4
320971,0.7
320972,0.1
320973,0.1
320974,0.6
320975,0.8
320976,0.2
320977,0.4
320978,0.4
320979,0.6
320980,0.4
320981,0.9
320982,0.1
320983,0.6
320984,0.2
320985,0.5
320986,0.2
320987,0.5
320988,0.8
320989,0.8
320990,0.5
320991,0.0
320992,0.2
320993,0.2
320994,0.3
320995,0.6
320996,0.1
320997,0.0
320998,0.4
320999,0.1
321000,0.1
321001,0.7
321002,0.5
321003,0.7
321004,0.6
321005,0.1
321006,0.3
321007,0.5
321008,0.4
321009,0.6
321010,0.2
321011,0.3
321012,0.4
321013,0.3
321014,0.0
321015,0.2
321016,0.5
321017,0.1
321018,0.6
321019,0.0
321020,0.4
321021,0.4
321022,0.5
321023,0.5
321024,0.1
321025,0.6
321026,0.7
321027,0.8
321028,0.4
321029,0.1
321030,0.5
321031,0.3
321032,0.0
321033,0.2
321034,0.0
321035,0.5
321036,0.2
321037,0.3
321038,0.0
321039,0.2
321040,0.2
321041,0.5
321042,0.2
321043,0.3
321044,0.2
321045,0.5
321046,0.3
321047,0.2
321048,0.0
321049,0.2
321050,0.6
321051,0.8
321052,0.3
321053,0.3
321054,0.9
321055,0.4
321056,0.3
321057,0.2
321058,0.1
321059,0.2
321060,0.1
321061,0.3
321062,0.1
321063,0.0
321064,0.1
321065,0.1
321066,0.2
321067,0.1
321068,0.7
321069,0.4
321070,0.0
321071,0.5
321072,0.3
321073,0.3
321074,0.7
321075,0.5
321076,0.5
321077,0.3
321078,0.0
321079,0.0
321080,0.3
321081,0.5
321082,0.6
321083,0.1
321084,0.7
321085,0.5
321086,0.2
321087,0.1
321088,0.1
321089,0.6
321090,0.1
321091,0.1
321092,0.1
321093,0.1
321094,0.3
321095,0.6
321096,0.4
321097,0.3
321098,0.1
321099,0.3
321100,0.2
321101,0.1
321102,0.0
321103,0.2
321104,0.3
321105,0.3
321106,0.3
321107,0.4
321108,0.4
321109,0.8
321110,0.1
321111,0.8
321112,0.2
321113,0.2
321114,0.0
321115,0.5
321116,0.1
321117,0.6
321118,0.6
321119,0.2
321120,0.3
321121,0.2
321122,0.4
321123,0.0
321124,0.6
321125,0.5
321126,0.1
321127,0.2
321128,0.6
321129,0.5
321130,0.2
321131,0.5
321132,0.2
321133,0.2
321134,0.0
321135,0.1
321136,0.1
321137,0.1
321138,0.1
321139,0.5
321140,0.4
321141,0.3
321142,0.3
321143,0.0
321144,0.6
321145,0.6
321146,0.0
321147,0.5
321148,0.3
321149,0.2
321150,0.1
321151,0.1
321152,0.2
321153,0.4
321154,0.2
321155,0.6
321156,0.1
321157,0.5
321158,0.2
321159,0.0
321160,0.1
321161,0.4
321162,0.5
321163,0.0
321164,0.3
321165,0.2
321166,0.2
321167,0.4
321168,0.0
321169,0.2
321170,0.4
321171,0.4
321172,0.7
321173,0.4
321174,0.3
321175,0.0
321176,0.0
321177,0.4
321178,0.2
321179,0.3
321180,0.1
321181,0.1
321182,0.2
321183,0.0
321184,0.3
321185,0.3
321186,0.5
321187,0.5
321188,0.4
321189,0.5
321190,0.4
321191,0.4
321192,0.1
321193,0.4
321194,0.8
321195,0.4
321196,0.0
321197,0.0
321198,0.1
321199,0.2
321200,0.2
321201,0.1
321202,0.1
321203,0.7
321204,0.2
321205,0.5
321206,0.2
321207,0.4
321208,0.4
321209,0.0
321210,0.7
321211,0.2
321212,0.2
321213,0.3
321214,0.6
321215,0.3
321216,0.0
321217,0.7
321218,0.3
321219,0.3
321220,0.5
321221,0.8
321222,0.9
321223,0.2
321224,0.2
321225,0.1
321226,0.4
321227,0.5
321228,0.1
321229,0.5
321230,0.2
321231,0.6
321232,0.3
321233,0.1
321234,0.6
321235,0.7
321236,0.4
321237,0.2
321238,0.1
321239,0.8
321240,0.6
321241,0.0
321242,0.2
321243,0.5
321244,0.5
321245,0.4
321246,0.6
321247,0.2
321248,0.3
321249,0.6
321250,0.3
321251,0.6
321252,0.4
321253,0.0
321254,0.2
321255,0.4
321256,0.2
321257,0.3
321258,0.1
321259,0.0
321260,0.1
321261,0.2
321262,0.1
321263,0.6
321264,0.2
321265,0.2
321266,0.2
321267,0.0
321268,0.5
321269,0.2
321270,0.4
321271,0.2
321272,0.7
321273,0.2
321274,0.1
321275,0.0
321276,0.4
321277,0.3
321278,0.1
321279,0.6
321280,0.2
321281,0.4
321282,0.0
321283,0.4
321284,0.0
321285,0.1
321286,0.1
321287,0.4
321288,0.0
321289,0.2
321290,0.1
321291,0.8
321292,0.3
321293,0.4
321294,0.1
321295,0.2
321296,0.5
321297,0.1
321298,0.1
321299,0.4
321300,0.2
321301,0.6
321302,0.2
321303,0.5
321304,0.4
321305,0.3
321306,0.0
321307,0.1
321308,0.8
321309,0.2
321310,0.7
321311,0.6
321312,0.3
321313,0.1
321314,0.2
321315,0.1
321316,0.4
321317,0.6
321318,0.2
321319,0.5
321320,0.6
321321,0.3
321322,0.1
321323,0.0
321324,0.4
321325,0.7
321326,0.3
321327,0.2
321328,0.5
321329,0.9
321330,0.5
321331,0.1
321332,0.4
321333,0.1
321334,0.2
321335,0.3
321336,0.5
321337,0.0
321338,0.1
321339,0.3
321340,0.2
321341,0.2
321342,0.3
321343,0.1
321344,0.6
321345,0.4
321346,0.2
321347,0.3
321348,0.0
321349,0.0
321350,0.1
321351,0.9
321352,0.2
321353,0.7
321354,0.0
321355,0.1
321356,0.1
321357,0.0
321358,0.1
321359,0.0
321360,0.5
321361,0.4
321362,0.5
321363,0.1
321364,0.4
321365,0.7
321366,0.5
321367,0.1
321368,0.6
321369,0.2
321370,0.0
321371,0.2
321372,0.5
321373,0.7
321374,0.0
321375,0.3
321376,0.1
321377,0.2
321378,0.4
321379,0.6
321380,0.3
321381,0.5
321382,0.3
321383,0.8
321384,0.3
321385,0.1
321386,0.2
321387,0.5
321388,0.7
321389,0.4
321390,0.6
321391,0.3
321392,0.5
321393,0.7
321394,0.3
321395,0.1
321396,0.4
321397,0.5
321398,0.2
321399,0.4
321400,0.0
321401,0.7
321402,0.1
321403,0.5
321404,0.8
321405,0.5
321406,0.5
321407,0.3
321408,0.2
321409,0.4
321410,0.1
321411,0.0
321412,0.3
321413,0.1
321414,0.4
321415,0.4
321416,0.4
321417,0.5
321418,0.3
321419,0.6
321420,0.0
321421,0.1
321422,0.2
321423,0.0
321424,0.1
321425,0.4
321426,0.2
321427,0.9
321428,0.0
321429,0.1
321430,0.1
321431,0.2
321432,0.2
321433,0.1
321434,0.1
321435,0.2
321436,0.4
321437,0.7
321438,0.0
321439,0.6
321440,0.1
321441,0.2
321442,0.6
321443,0.2
321444,0.8
321445,0.2
321446,0.5
321447,0.6
321448,0.4
321449,0.2
321450,0.3
321451,0.0
321452,0.3
321453,0.4
321454,0.5
321455,0.1
321456,0.4
321457,0.3
321458,0.1
321459,0.5
321460,0.2
321461,0.2
321462,0.4
321463,0.4
321464,0.3
321465,0.3
321466,0.2
321467,0.4
321468,0.7
321469,0.3
321470,1.0
321471,0.6
321472,0.2
321473,0.7
321474,0.3
321475,0.2
321476,0.1
321477,0.3
321478,0.1
321479,0.0
321480,0.4
321481,0.6
321482,0.1
321483,0.2
321484,0.2
321485,0.6
321486,0.8
321487,0.4
321488,0.5
321489,0.6
321490,0.6
321491,0.0
321492,0.8
321493,0.2
321494,0.3
321495,0.3
321496,0.2
321497,0.4
321498,0.5
321499,0.7
321500,0.3
321501,0.3
321502,0.1
321503,0.4
321504,0.2
321505,0.5
321506,0.2
321507,0.2
321508,0.1
321509,0.6
321510,0.0
321511,0.2
321512,0.5
321513,0.3
321514,0.1
321515,0.1
321516,0.3
321517,0.0
321518,0.5
321519,0.5
321520,0.2
321521,0.1
321522,0.7
321523,0.4
321524,0.2
321525,0.2
321526,0.4
321527,0.1
321528,0.5
321529,0.6
321530,0.7
321531,0.5
321532,0.2
321533,0.3
321534,0.2
321535,0.3
321536,0.2
321537,0.4
321538,0.6
321539,0.3
321540,0.3
321541,0.0
321542,0.2
321543,0.2
321544,0.6
321545,0.3
321546,0.4
321547,0.5
321548,0.1
321549,0.4
321550,0.0
321551,0.3
321552,0.5
321553,0.1
321554,0.2
321555,0.3
321556,0.7
321557,0.0
321558,0.1
321559,0.5
321560,0.0
321561,0.3
321562,0.6
321563,0.3
321564,0.4
321565,0.4
321566,0.5
321567,0.5
321568,0.5
321569,0.5
321570,0.3
321571,0.5
321572,0.8
321573,0.3
321574,0.4
321575,0.1
321576,0.1
321577,0.0
321578,0.2
321579,0.0
321580,0.6
321581,0.6
321582,0.6
321583,0.1
321584,0.1
321585,0.4
321586,0.2
321587,0.3
321588,0.3
321589,0.1
321590,0.6
321591,0.5
321592,0.8
321593,0.1
321594,0.1
321595,0.1
321596,0.3
321597,0.2
321598,0.3
321599,0.0
321600,0.1
321601,0.3
321602,0.0
321603,0.0
321604,0.5
321605,0.4
321606,0.4
321607,0.0
321608,0.2
321609,0.5
321610,0.4
321611,0.2
321612,0.1
321613,0.1
321614,0.6
321615,0.3
321616,0.3
321617,0.4
321618,0.3
321619,0.4
321620,0.3
321621,0.4
321622,0.1
321623,0.4
321624,0.4
321625,0.4
321626,0.8
321627,0.1
321628,0.4
321629,0.4
321630,0.5
321631,0.6
321632,0.5
321633,0.6
321634,0.5
321635,0.6
321636,0.4
321637,0.5
321638,0.3
321639,0.0
321640,0.7
321641,0.4
321642,0.2
321643,0.8
321644,0.3
321645,0.1
321646,0.5
321647,0.4
321648,0.3
321649,0.1
321650,0.0
321651,0.2
321652,0.0
321653,0.3
321654,0.2
321655,0.4
321656,0.3
321657,0.6
321658,0.1
321659,0.0
321660,0.2
321661,0.6
321662,0.2
321663,0.9
321664,0.2
321665,0.1
321666,0.7
321667,0.5
321668,0.1
321669,0.4
321670,0.1
321671,0.4
321672,0.1
321673,0.7
321674,0.4
321675,0.0
321676,0.4
321677,0.1
321678,0.4
321679,0.5
321680,0.2
321681,0.8
321682,0.4
321683,0.1
321684,0.8
321685,0.7
321686,0.5
321687,0.5
321688,0.2
321689,0.3
321690,0.1
321691,0.1
321692,0.3
321693,0.6
321694,0.6
321695,0.1
321696,0.9
321697,0.0
321698,0.5
321699,0.1
321700,0.1
321701,0.7
321702,0.1
321703,0.4
321704,0.2
321705,0.3
321706,0.4
321707,0.2
321708,0.8
321709,0.0
321710,0.2
321711,0.5
321712,0.1
321713,0.6
321714,0.3
321715,0.4
321716,0.7
321717,0.0
321718,0.5
321719,0.5
321720,0.2
321721,0.0
321722,0.7
321723,0.0
321724,0.4
321725,0.6
321726,0.4
321727,0.0
321728,0.2
321729,0.3
321730,0.5
321731,0.4
321732,0.4
321733,0.4
321734,0.3
321735,0.1
321736,0.7
321737,0.6
321738,0.1
321739,0.4
321740,0.2
321741,0.3
321742,0.2
321743,1.0
321744,0.1
321745,0.0
321746,0.1
321747,0.4
321748,0.3
321749,0.5
321750,0.4
321751,0.1
321752,0.5
321753,0.4
321754,0.1
321755,0.5
321756,0.3
321757,0.6
321758,0.3
321759,0.8
321760,0.4
321761,0.0
321762,0.4
321763,0.7
321764,0.5
321765,0.3
321766,0.6
321767,0.1
321768,0.8
321769,0.4
321770,0.5
321771,0.0
321772,0.1
321773,0.1
321774,0.7
321775,0.1
321776,0.5
321777,0.3
321778,0.0
321779,0.0
321780,0.0
321781,0.2
321782,0.3
321783,0.5
321784,0.1
321785,0.3
321786,0.1
321787,0.2
321788,0.5
321789,0.2
321790,0.2
321791,0.7
321792,0.4
321793,0.3
321794,0.4
321795,0.1
321796,0.5
321797,0.4
321798,0.5
321799,0.1
321800,0.5
321801,0.3
321802,0.6
321803,0.4
321804,0.7
321805,0.0
321806,0.1
321807,0.2
321808,0.0
321809,0.4
321810,0.3
321811,0.0
321812,0.0
321813,0.3
321814,0.0
321815,0.3
321816,0.7
321817,0.6
321818,0.5
321819,0.2
321820,0.1
321821,0.3
321822,0.6
321823,0.0
321824,0.0
321825,0.1
321826,0.2
321827,0.1
321828,0.5
321829,0.0
321830,0.0
321831,0.0
321832,0.4
321833,0.4
321834,0.0
321835,0.2
321836,0.5
321837,0.4
321838,0.1
321839,0.1
321840,0.4
321841,0.1
321842,0.5
321843,0.1
321844,0.5
321845,0.5
321846,0.3
321847,0.3
321848,0.3
321849,0.3
321850,0.6
321851,0.5
321852,0.5
321853,0.4
321854,0.1
321855,0.1
321856,0.5
321857,0.4
321858,0.3
321859,0.5
321860,0.2
321861,0.1
321862,0.7
321863,0.0
321864,0.3
321865,0.4
321866,0.1
321867,0.1
321868,0.2
321869,0.5
321870,0.4
321871,0.2
321872,0.1
321873,0.2
321874,0.0
321875,0.6
321876,0.2
321877,0.6
321878,0.4
321879,0.1
321880,0.2
321881,0.4
321882,0.2
321883,0.5
321884,0.6
321885,0.3
321886,0.4
321887,0.1
321888,0.4
321889,0.2
321890,0.2
321891,0.1
321892,0.1
321893,0.7
321894,0.1
321895,0.3
321896,0.5
321897,0.4
321898,0.5
321899,0.3
321900,0.5
321901,0.2
321902,0.7
321903,0.0
321904,0.1
321905,0.2
321906,0.4
321907,0.4
321908,0.6
321909,0.1
321910,0.1
321911,0.5
321912,0.7
321913,0.3
321914,0.6
321915,0.1
321916,0.3
321917,0.4
321918,0.2
321919,0.3
321920,0.0
321921,0.3
321922,0.4
321923,0.4
321924,0.3
321925,0.1
321926,0.1
321927,0.5
321928,0.2
321929,0.3
321930,0.3
321931,0.2
321932,0.3
321933,0.0
321934,0.0
321935,0.7
321936,0.2
321937,0.0
321938,0.5
321939,0.0
321940,0.4
321941,0.4
321942,0.6
321943,0.0
321944,0.1
321945,0.3
321946,0.3
321947,0.4
321948,0.8
321949,0.5
321950,0.7
321951,0.3
321952,0.0
321953,0.2
321954,0.3
321955,0.1
321956,0.0
321957,0.3
321958,0.6
321959,0.4
321960,0.4
321961,0.2
321962,0.3
321963,0.1
321964,0.1
321965,0.2
321966,0.5
321967,0.3
321968,0.2
321969,0.3
321970,0.6
321971,0.4
321972,0.5
321973,0.3
321974,0.3
321975,0.3
321976,0.7
321977,0.1
321978,0.4
321979,0.2
321980,0.6
321981,0.1
321982,0.0
321983,0.6
321984,0.0
321985,0.6
321986,0.7
321987,0.7
321988,0.3
321989,0.1
321990,0.1
321991,0.3
321992,0.1
321993,0.1
321994,0.1
321995,0.4
321996,0.0
321997,0.9
321998,0.0
321999,0.1
322000,0.2
322001,0.5
322002,0.3
322003,0.1
322004,0.5
322005,0.5
322006,0.2
322007,0.0
322008,0.2
322009,0.2
322010,0.0
322011,0.3
322012,0.1
322013,0.1
322014,0.2
322015,0.0
322016,0.4
322017,0.4
322018,0.2
322019,0.3
322020,0.4
322021,0.0
322022,0.1
322023,0.5
322024,0.1
322025,0.7
322026,0.3
322027,0.1
322028,0.5
322029,0.7
322030,0.4
322031,0.2
322032,0.5
322033,0.2
322034,0.2
322035,0.7
322036,0.3
322037,0.4
322038,0.0
322039,0.6
322040,0.5
322041,0.5
322042,0.1
322043,0.7
322044,0.4
322045,0.2
322046,0.1
322047,0.2
322048,0.1
322049,0.4
322050,0.3
322051,0.4
322052,0.2
322053,0.1
322054,0.4
322055,0.0
322056,0.1
322057,0.0
322058,0.2
322059,0.3
322060,0.6
322061,0.3
322062,0.3
322063,0.3
322064,0.8
322065,0.1
322066,0.3
322067,0.1
322068,0.1
322069,0.6
322070,0.3
322071,0.6
322072,0.1
322073,0.2
322074,0.4
322075,0.6
322076,0.1
322077,0.3
322078,0.8
322079,0.7
322080,0.4
322081,0.1
322082,0.8
322083,0.3
322084,0.4
322085,0.2
322086,0.1
322087,0.3
322088,0.3
322089,0.0
322090,0.4
322091,0.2
322092,0.6
322093,0.4
322094,0.4
322095,0.7
322096,0.2
322097,0.2
322098,0.2
322099,0.7
322100,0.0
322101,0.0
322102,0.1
322103,0.2
322104,0.5
322105,0.1
322106,0.3
322107,0.2
322108,0.3
322109,0.1
322110,0.7
322111,0.6
322112,0.4
322113,0.2
322114,0.0
322115,0.1
322116,0.2
322117,0.4
322118,0.5
322119,0.5
322120,0.2
322121,0.3
322122,0.1
322123,0.5
322124,0.1
322125,0.5
322126,0.5
322127,0.7
322128,0.6
322129,0.1
322130,0.1
322131,0.2
322132,0.5
322133,0.1
322134,0.5
322135,0.2
322136,0.2
322137,0.1
322138,0.7
322139,0.0
322140,0.5
322141,0.8
322142,0.2
322143,0.1
322144,0.1
322145,0.8
322146,0.6
322147,0.2
322148,0.2
322149,0.3
322150,0.2
322151,0.5
322152,0.4
322153,0.2
322154,0.3
322155,0.3
322156,0.0
322157,0.4
322158,0.5
322159,0.1
322160,0.4
322161,0.9
322162,0.5
322163,0.1
322164,0.7
322165,0.0
322166,0.1
322167,0.2
322168,0.4
322169,0.5
322170,0.6
322171,0.4
322172,0.2
322173,0.0
322174,0.8
322175,0.7
322176,0.5
322177,0.1
322178,0.6
322179,0.4
322180,0.4
322181,0.7
322182,0.2
322183,0.1
322184,0.2
322185,0.2
322186,0.4
322187,0.2
322188,0.3
322189,0.5
322190,0.3
322191,0.1
322192,0.4
322193,0.1
322194,0.1
322195,0.3
322196,0.3
322197,0.5
322198,0.0
322199,0.4
322200,0.3
322201,0.5
322202,0.2
322203,0.4
322204,0.2
322205,0.3
322206,0.0
322207,0.1
322208,0.3
322209,0.4
322210,0.5
322211,0.3
322212,0.5
322213,0.1
322214,0.3
322215,0.5
322216,0.3
322217,0.0
322218,0.4
322219,0.4
322220,0.7
322221,0.2
322222,0.1
322223,0.0
322224,0.4
322225,0.3
322226,0.3
322227,0.2
322228,0.1
322229,0.5
322230,0.3
322231,0.3
322232,0.7
322233,0.1
322234,0.5
322235,0.7
322236,0.2
322237,0.3
322238,0.2
322239,0.1
322240,0.3
322241,0.1
322242,0.7
322243,0.8
322244,0.4
322245,0.9
322246,0.7
322247,0.4
322248,0.1
322249,0.7
322250,0.2
322251,0.1
322252,0.4
322253,0.0
322254,0.2
322255,0.7
322256,0.1
322257,0.0
322258,0.8
322259,0.2
322260,0.6
322261,0.6
322262,0.1
322263,0.2
322264,0.1
322265,0.3
322266,0.4
322267,0.2
322268,0.6
322269,0.9
322270,0.1
322271,0.4
322272,0.3
322273,0.2
322274,0.1
322275,0.6
322276,0.1
322277,0.5
322278,0.6
322279,0.2
322280,0.5
322281,0.2
322282,0.0
322283,0.1
322284,0.5
322285,0.0
322286,0.2
322287,0.1
322288,0.2
322289,0.7
322290,0.3
322291,0.2
322292,0.6
322293,0.3
322294,0.4
322295,0.5
322296,0.7
322297,0.1
322298,0.1
322299,0.5
322300,0.4
322301,0.1
322302,0.2
322303,0.3
322304,0.4
322305,0.1
322306,0.0
322307,0.8
322308,0.5
322309,0.8
322310,0.5
322311,0.0
322312,0.3
322313,0.4
322314,0.1
322315,0.0
322316,0.4
322317,0.5
322318,0.2
322319,0.0
322320,0.2
322321,0.2
322322,0.4
322323,0.2
322324,0.1
322325,0.3
322326,0.8
322327,0.5
322328,0.0
322329,0.0
322330,0.5
322331,0.3
322332,0.4
322333,0.3
322334,0.1
322335,0.7
322336,0.2
322337,0.0
322338,0.7
322339,0.2
322340,0.2
322341,0.2
322342,0.3
322343,0.3
322344,0.6
322345,0.7
322346,0.2
322347,0.5
322348,0.2
322349,0.6
322350,0.4
322351,0.1
322352,0.4
322353,0.3
322354,0.2
322355,0.0
322356,0.3
322357,0.3
322358,0.1
322359,0.3
322360,0.1
322361,0.2
322362,0.2
322363,0.6
322364,0.5
322365,0.3
322366,0.2
322367,0.0
322368,0.1
322369,0.6
322370,0.1
322371,0.3
322372,0.4
322373,0.5
322374,0.3
322375,0.2
322376,0.5
322377,0.3
322378,0.4
322379,0.3
322380,0.3
322381,0.2
322382,0.2
322383,0.0
322384,0.6
322385,0.9
322386,0.3
322387,0.4
322388,0.1
322389,0.2
322390,0.2
322391,0.4
322392,0.1
322393,0.1
322394,0.3
322395,0.2
322396,0.4
322397,0.1
322398,0.4
322399,0.0
322400,0.4
322401,0.0
322402,0.3
322403,0.0
322404,0.3
322405,0.3
322406,0.3
322407,0.3
322408,0.2
322409,0.1
322410,0.2
322411,0.6
322412,0.4
322413,0.7
322414,0.0
322415,0.1
322416,0.4
322417,0.7
322418,0.6
322419,0.2
322420,0.1
322421,0.0
322422,0.4
322423,0.2
322424,0.1
322425,0.6
322426,0.3
322427,0.2
322428,0.0
322429,0.5
322430,0.4
322431,0.3
322432,0.5
322433,0.3
322434,0.0
322435,0.0
322436,0.4
322437,0.2
322438,0.5
322439,0.1
322440,0.2
322441,0.1
322442,0.1
322443,0.8
322444,0.6
322445,0.5
322446,0.3
322447,0.0
322448,0.0
322449,0.0
322450,0.5
322451,1.0
322452,0.1
322453,0.2
322454,0.2
322455,0.2
322456,0.2
322457,0.2
322458,0.5
322459,0.3
322460,0.5
322461,0.3
322462,0.3
322463,0.6
322464,0.5
322465,0.1
322466,0.1
322467,0.3
322468,0.1
322469,0.5
322470,0.3
322471,0.0
322472,0.1
322473,0.3
322474,0.1
322475,0.6
322476,0.6
322477,0.1
322478,0.5
322479,0.2
322480,0.0
322481,0.1
322482,0.1
322483,0.1
322484,0.9
322485,0.6
322486,0.1
322487,0.3
322488,0.5
322489,0.2
322490,0.2
322491,0.6
322492,0.7
322493,0.2
322494,0.1
322495,0.7
322496,0.1
322497,0.0
322498,0.5
322499,0.3
322500,0.4
322501,0.3
322502,0.0
322503,0.2
322504,0.2
322505,0.6
322506,0.2
322507,0.4
322508,0.2
322509,0.0
322510,0.1
322511,0.2
322512,0.2
322513,0.2
322514,0.1
322515,0.2
322516,0.3
322517,0.3
322518,0.1
322519,0.6
322520,0.5
322521,0.3
322522,0.1
322523,0.4
322524,0.7
322525,0.6
322526,0.3
322527,0.1
322528,0.7
322529,0.4
322530,0.0
322531,0.0
322532,0.1
322533,0.4
322534,0.2
322535,0.3
322536,0.2
322537,0.2
322538,0.0
322539,0.3
322540,0.3
322541,0.2
322542,0.6
322543,0.4
322544,0.0
322545,0.4
322546,0.2
322547,0.4
322548,0.1
322549,0.5
322550,0.4
322551,0.5
322552,0.1
322553,0.7
322554,0.0
322555,0.5
322556,0.6
322557,0.1
322558,0.0
322559,0.0
322560,0.0
322561,0.2
322562,0.5
322563,0.7
322564,0.0
322565,0.4
322566,0.7
322567,0.6
322568,0.6
322569,0.3
322570,0.4
322571,0.1
322572,0.5
322573,0.0
322574,0.2
322575,0.1
322576,0.0
322577,0.6
322578,0.2
322579,0.4
322580,0.8
322581,0.4
322582,0.1
322583,0.4
322584,0.5
322585,0.2
322586,0.2
322587,0.5
322588,0.7
322589,0.2
322590,0.3
322591,0.1
322592,0.4
322593,0.6
322594,0.8
322595,0.2
322596,0.5
322597,0.4
322598,0.5
322599,0.9
322600,0.5
322601,0.1
322602,0.6
322603,0.0
322604,0.4
322605,0.4
322606,0.0
322607,0.3
322608,0.4
322609,0.3
322610,0.3
322611,0.3
322612,0.2
322613,0.5
322614,0.5
322615,0.2
322616,0.8
322617,0.4
322618,0.5
322619,0.3
322620,0.8
322621,0.5
322622,0.3
322623,0.2
322624,0.1
322625,0.0
322626,0.2
322627,0.2
322628,0.1
322629,0.8
322630,0.4
322631,0.3
322632,0.3
322633,0.4
322634,0.0
322635,0.5
322636,0.2
322637,0.2
322638,0.2
322639,0.3
322640,0.2
322641,0.5
322642,0.1
322643,0.6
322644,0.0
322645,0.5
322646,0.2
322647,0.0
322648,0.2
322649,0.2
322650,0.8
322651,0.2
322652,0.1
322653,0.2
322654,0.1
322655,0.2
322656,0.0
322657,0.1
322658,0.7
322659,0.7
322660,0.0
322661,0.1
322662,0.3
322663,0.4
322664,0.4
322665,0.3
322666,0.6
322667,0.3
322668,0.1
322669,0.1
322670,0.0
322671,0.6
322672,0.5
322673,0.2
322674,0.0
322675,0.5
322676,0.2
322677,0.1
322678,0.3
322679,0.4
322680,0.1
322681,0.2
322682,0.1
322683,0.4
322684,0.5
322685,0.3
322686,0.5
322687,0.9
322688,0.4
322689,0.3
322690,0.1
322691,0.2
322692,0.6
322693,0.4
322694,0.6
322695,0.7
322696,0.8
322697,0.9
322698,0.2
322699,0.7
322700,0.6
322701,0.1
322702,0.0
322703,0.7
322704,0.3
322705,0.6
322706,0.8
322707,0.6
322708,0.0
322709,0.2
322710,0.4
322711,0.7
322712,0.5
322713,0.2
322714,0.2
322715,0.6
322716,0.2
322717,0.1
322718,0.2
322719,0.1
322720,0.1
322721,0.2
322722,0.3
322723,0.3
322724,0.3
322725,0.3
322726,0.3
322727,0.2
322728,0.5
322729,0.4
322730,0.4
322731,0.3
322732,0.8
322733,0.2
322734,0.9
322735,0.8
322736,0.0
322737,0.3
322738,0.4
